profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
20.9140625,43.18329888,3.8884015880000002,14.80985139,109.21488290000002,56.43568405,0.580705039,0.065487529
122.078125,51.45274066,0.089727994,-0.510494207,2.223244147,19.94933788,9.882908775,101.96942340000001
105.0390625,50.09544053,0.281113877,0.20512853600000003,2.168896321,15.59730175,10.6102776,132.1526673
122.8125,39.16327002,0.176057944,0.782359685,3.902173913,21.11149638,6.539225555,47.98775704
123.625,52.388423100000004,0.198671601,-0.35320526399999996,2.097826087,12.59464352,10.20892725,153.6354117
126.6015625,53.36846269,0.177060104,-0.595065108,5.8670568560000005,30.81094393,5.789625506,34.1311055
147.6328125,45.47902523,-0.24766264600000001,0.445395957,2.7834448160000003,17.33982869,8.226866219,79.40191395
145.875,49.14996185,0.019480028,-0.35924319899999996,1.890468227,14.98278419,11.37941435,152.3018866
119.84375,44.4317309,0.24561205,0.945314205,0.7232441470000001,9.811151333,18.51916491,413.382025
117.5078125,40.78851632,0.12527612800000001,0.773515768,2.7859531769999997,16.66021847,8.165360233,82.95676590000001
105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.7098523420000005,72.06410218
143.3359375,45.7846995,-0.07088846900000001,-0.095695015,2.64548495,20.86013476,8.526269598999999,75.71928164
151.3515625,45.57387373,-0.297532083,-0.017460543999999998,83.0451505,89.62572475,0.17079125399999998,-1.93157546
133.3515625,59.17302355,-0.202822854,-0.427053707,9.9590301,39.3679261,4.12709687,16.26319886
119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954
18.359375,30.75907752,5.749359799,35.34212422,102.0443144,73.94695882,0.17534749,-0.786496017
143.828125,56.15507398,-0.149178996,-0.549918126,3.712374582,22.18523901,7.038536037,55.76044216
145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.24630140000001
120.2734375,49.00218663,0.07181080599999999,-0.04539019,2.055183946,13.28439745,10.34343033,143.68049109999998
122.234375,45.80793538,0.286875222,-0.094539481,2.148829431,13.24428028,11.04860604,162.3730319
113.2421875,49.41671436,0.030504159,-0.172755293,3.295150502,17.18400351,7.189896237,65.34629699999999
119.765625,54.41442312,0.250616241,-0.6129190379999999,3.6471571910000002,20.46134091,7.408732085,64.90997664
33.203125,41.88215599,3.7515219060000002,14.37265825,108.5802676,79.64975218,0.026774705,-1.129047672
90.40625,49.83557927,0.7289500329999999,0.39151641299999995,2.20819398,13.36862122,10.18493543,140.0214867
28.7578125,30.13349105,5.840096278,39.44785209,75.10618729,78.23615478,0.769681835,-0.557649255
126.1484375,54.22278837,0.088369799,-0.235032778,2.439799331,14.02400789,9.159717627000001,115.6139967
132.5234375,53.44242884,-0.154114256,-0.537349325,0.6112040129999999,9.072460527,21.16340683,536.5678399
103.3984375,45.73656562,0.245459116,0.049954381,1.973244147,15.76359486,10.44891822,129.0687445
130.9765625,53.14726957,-0.031331046,-0.36669282700000005,3.2525083610000003,21.25206546,7.640024085,62.81330617
101.7265625,49.59834215,0.337671454,0.020867518999999998,1.123745819,11.16528624,14.79251387,271.94874239999996
118.765625,46.383503999999995,0.124385505,0.27872968,2.7533444819999997,24.47167902,8.807768459,75.89038853
116.375,35.010043200000005,0.511866087,1.873401614,16.52591973,48.90247099,2.9038603910000003,7.1973765
114.1640625,50.97407082,0.00336734,-0.312988521,1.2148829429999999,12.03297362,13.37219915,218.38753819999997
107.4296875,41.47602538,0.153502121,0.587693049,2.8294314380000003,19.25904218,8.419240731,79.58747289
91.6875,45.69989572,0.560429654,0.766810016,3.421404682,20.82089597,6.794225985,50.15505014
144.5546875,49.36832369,-0.134165552,0.003438096,4.556856187,27.77542425,7.012918477,50.59069134
137.4140625,45.18772084,-0.290298236,0.45454331600000003,1.005852843,11.057275599999999,15.26840637,283.41891519999996
118.0859375,53.30616571,0.265434379,-0.411314519,5.362876254,23.00985887,5.811433605,40.91087543
136.7421875,48.87376055,-0.241815408,0.024877192000000003,2.517558528,19.73343747,9.929192135,104.982553
130.3984375,57.66583963,0.027339425,-0.501753239,20.99832776,53.43503226,2.321719515,3.8843398089999996
138.0078125,50.81914872,-0.17639308399999998,-0.297827225,2.762541806,17.67948005,7.894632296,73.58437719
94.453125,42.9443425,0.6219667879999999,1.050666918,2.2140468230000003,17.8339424,9.520920288,99.13952322
100.859375,32.73132444,0.25123851,3.49173179,4.968227425,25.76597132,5.876206549,36.87106751
130.765625,53.61108275,0.105363965,-0.059957328,7.868729097,34.96070884,4.815934425,23.32428341
133.9296875,43.65546637,-0.00875732,0.06719114400000001,2.795986622,15.87403964,8.041350665,83.02371315
124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817
109.0625,46.82643317,0.290887949,0.242398755,4.2173913039999995,23.74349899,6.858220192999999,51.48468978
108.7265625,47.63266258,0.282701184,0.17105661600000002,2.347826087,14.16338325,10.35657325,137.7330853
37.671875,30.32766615,5.233518942,30.58937306,113.02424750000002,76.25646689,0.13200448,-0.8968557420000001
85.6484375,39.93639276,0.60547003,1.643054359,0.397993311,8.642884985,24.86674034,671.5850851
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212000001,106.50139309999999
134.15625,44.42135563,0.150073533,0.33666979700000005,30.68812709,64.84178501,1.9503709040000001,2.364164041
110.2890625,51.80494552,0.285528935,-0.10998009199999999,1.7784280940000001,13.09070119,10.93593736,154.62693169999997
86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281
128.4296875,50.63112364,0.402596804,-0.060549440999999996,1.376254181,12.47434443,12.136630699999998,184.00142780000002
96.703125,47.69276009,0.587355042,0.306566433,2.809364548,14.29258687,8.379854588999999,103.1403473
133.5859375,47.95644628,-0.165811746,-0.18154778800000002,9.925585284,35.23671002,3.904088877,15.24672538
99.2578125,49.79618555,0.55576714,0.6115482,1.940635452,13.94233181,10.97263756,155.0802524
137.1875,39.25970222,-0.34377779299999994,0.921829483,4.3595317730000005,24.694172899999998,6.828128427999999,50.56500522
128.421875,50.56610917,-0.085698806,-0.252021987,2.704849498,15.03220656,8.953818996,105.1793952
123.9140625,56.13419014,-0.11674317099999999,-0.751058764,3.9205685619999997,25.67603437,8.06281385,67.30457833
136.9921875,46.32654073,-0.213667181,-0.0039492979999999995,3.3210702339999996,20.40859197,8.101704964,74.27131193
123.2421875,52.74359352,0.001584777,-0.45531157,44.41889632,79.31206691,1.242731223,-0.410041352
127.296875,41.31573538,0.138410593,1.29147501,1.72993311,15.302899599999998,10.79086059,131.89525030000001
87.09375,41.42546724,0.416574732,0.9815211890000001,2.555183946,20.15440726,9.495578044,97.48268757
126.0859375,46.62684771,0.133926609,-0.24025809199999998,4.765886288,31.45159322,6.490094439,40.42753853
103.125,46.40447177,0.18979515,-0.091745533,0.2909699,7.664622639,31.31226734,1022.201175
123.609375,57.60197945,0.026219573,-0.692377923,2.962374582,18.56871238,8.322004471,79.90609852
92.9375,37.08978759,0.64073312,1.613604396,2.493311037,18.32411981,9.263298677,95.53395626
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397
27.6015625,40.35009678,4.198134037,17.82994585,3.4757525080000002,21.03266882,7.956236637999999,70.14870181
143.359375,51.93817454,-0.10753322800000001,-0.5477745829999999,11.04180602,40.89768118,3.7114173210000003,12.80614412
109.4609375,46.44988939,0.21949967,0.317782615,5.789297659,30.19375701,5.460930252000001,29.954061600000003
98.171875,49.16666639,0.565500365,0.516085295,2.264214047,17.16116085,9.237820215,97.03388479
107.4765625,54.12470624,0.273396446,-0.35716521799999995,5.261705686,24.95140907,5.843750318,37.9931633
113.0234375,50.4350549,0.042195067,-0.238392187,6.60451505,34.02858743,5.2611588639999995,26.77543893
144.3125,48.79192908,0.00369933,0.042798682000000005,7.329431437999999,32.39908702,4.513968257,19.86937096
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792
118.2890625,54.8895414,-0.026891871,-0.271176594,1.6655518390000001,13.1022548,12.43245085,191.96262430000002
139.8359375,48.39643862,-0.05621083599999999,-0.015617372,2.580267559,15.19052067,8.497038558,94.02279185
99.8984375,37.88156706,0.654938271,2.277034995,1.005852843,10.11914635,16.7361914,359.48091519999997
118.0390625,43.45496993,0.488424184,0.255620368,7.795986622000001,37.40951425,4.908368662,23.26992074
131.453125,57.84784182,-0.013151783,-0.7608680659999999,14.19230769,43.61240206,3.241288562,9.899073194
81.125,38.25347206,0.872152765,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336
101.1796875,38.03173707,0.129841507,1.305675482,1.6120401340000001,11.47543496,12.38484664,218.15578939999997
122.375,56.8455968,0.095076066,-0.7855346209999999,4.688963211,25.08654409,5.958717262,38.13291781
133.7734375,50.46645155,-0.12306798099999999,-0.396805271,1.880434783,14.53400758,9.836912903,117.46079270000001
